text,created_at,author,parent_text
babe you'd be into anything if it was me reading it,2024-11-27T15:10:23.283Z,did:plc:v2ndfztxn3cytuiitygi33jg,Help I'm into this kink now????
"🇺🇦👀 To start negotiations with Russia, it is necessary to return the situation at least to the state of February 23, 2022, - Yermak 
""This would be the starting point for further settlement, since part of Ukraine was occupied before this date.""",2024-11-27T15:11:32.273Z,did:plc:q4ukvch5bcegdmo5shhtoyl6,
♠️: Scott is going to memorize it and end up humming it randomly when he gets big again.,2024-11-27T15:19:30.613Z,did:plc:a3wc7zzd7fwt57curjvg4tbw,"《TARDIS》
Dis be the lullaby Maggie sings to the lil ones. 
It's the only lullaby she knows. 
One of the Hydra scientists that worked on Maggie was Russian and sang this to her. 
It's the good memory she has of her childhood. 🥺🌈💜
youtu.be/Xa2vcQXhz2U?..."
"From a constituent in 📍 Benton, KY",2024-11-27T07:12:00.218356-08:00,did:plc:qy4fpfxgsd5ml3a644jusqmn,
Obviously on the wrong platform.....🙄,2024-11-27T15:12:09.473Z,did:plc:2zkqhfdx7433vcxudvsk5x2t,You are my people. Where have you been all my life!
Love the braying 🫏🫏,2024-11-27T15:12:27.688Z,did:plc:s5gbeqx7oae5rkkgnxi62sja,
Infinite wealth? More like Infinite peak…,2024-11-27T15:13:09.906Z,did:plc:vaeudjoz3ecwnwgh3jebenew,
This makes sense !,2024-11-27T15:13:37.744Z,did:plc:xjsa4o53wcptdes5rftpualc,💛 The trainer / the mega 💛
No,2024-11-27T15:13:39.630Z,did:plc:rn2fqwrbnnzuvtq47m3u733z,""
Sksksksk now why does this make sense,2024-11-27T15:14:11.117Z,did:plc:xjsa4o53wcptdes5rftpualc,The trainer / the mega
"Our family lived there since the 20's, we donated this and moved to Chesco in 2014 search.app?link=https%3...",2024-11-27T15:14:37.486Z,did:plc:2zkqhfdx7433vcxudvsk5x2t,"Yes, that’s exactly where I live!!! I love Rose Valley. And you’re in ChesCo now, we’re meeting up!"
"I think that the sub/domme dynamic where the sub will still look after the domme when they're down, upset, anxious or anything in between is incredibly important, actually. 
They might take your leash and control you most of the time, but sometimes they just need something a kin to that, too.",2024-11-27T15:13:38.061Z,did:plc:v2ndfztxn3cytuiitygi33jg,
"“However, gas storage is not a strategic reserve for use in the case of a gas emergency” 
“Keeping a strategic supply of gas out of the market only for emergency use is poor value for money due to the cost of maintaining the asset and holding that gas”

Insurance can be value!",2021-09-18T07:49:50Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"luck

https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/770450/gas-security-supply-assessment.pdf"
"sense: 
https://www.cngservices.co.uk/wp-content/uploads/Electrolyser-Development-Initiative.pdf

@REAssociation",2021-09-18T01:43:18Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"Electrolysers to make H2 from renewable electricity should be exempt from eco levies

Making H2 from renewables and injecting it into the gas grid is energy storage & should be encouraged 

Our argument from years ago still makes..."
"The main purpose of the various electricity Interconnectors to mainland Europe is to give Europe access to GB back up gas generation  
Like today",2021-09-17T07:41:36Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"Bored with Energy Twitter heat pumps v hydrogen wars?  
Want to stay with gas central heating & be carbon positive?

Well you can now buy gas that comes with tree planting so you stay with gas & save the planet 

A great option you can do today

Insulate your house too please",2021-09-17T06:58:03Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
@ofgem organising Gas and Electricity Security of Supply update...,2021-09-16T11:48:32Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"Fuck no, that shit looks repulsive.....🤮",2024-11-27T15:15:24.129Z,did:plc:2zkqhfdx7433vcxudvsk5x2t,Did you cook it??
Thank you💪💪💪,2024-11-27T15:16:08.653Z,did:plc:n6ho5dziqbpwo52x7il2wg7d,"Not only blocking him, but also blocking his momma, his poppa and both his grandpas. Humbug!"
"Will this be something you have at some quantity later, when I actually have 40 buck to spare on a book?",2024-11-27T15:16:10.242Z,did:plc:6eahxfsx62phlzz43a4b2alf,
"Yes, unfortunately not everyone is a psychotherapist or educator. And even if you are, it's not easy to hide your own feelings towards them (like disappointment, anger or even hate, because democracy might be destroyed because of their stupidity).",2024-11-27T15:16:47.475Z,did:plc:x2bsepv3qpk2vqqbqkf4fe7u,"Exactly!
All of the fact check, reality checks, etc are too harsh to help them. It’s a part of our grieving process but not of our outreach. Hence this silo is helpful to move us forward."
"That's the thing I hate the most when I have a couple drinks too many. I refuse to look at who I texted, who I messaged, and the messages themselves if I run across them, and what FB posts did I post.",2024-11-27T15:17:13.152Z,did:plc:hjks6lq3w2g3fefh4nvri2cn,Last night I made the mistake of posting after I had a few drinks and was in a bad mood. I didn't post anything bad really but it's just never a good idea.
"I have an app that identifies bird calls and I think most of the songs come down to ""fuck me"", ""there's food here"" and ""ahh!!""",2024-11-27T15:17:28.961Z,did:plc:l5cqf5skpo3gt54erly3pugk,Hey there are some bougie birds out there! Do you speak bird? How do you know they don’t want to be basic white girls too? 😜
"1/ 5 
CNN

Analysis: 
Trump’s trade threats put the world on a precipice and may say a lot about his second term

www.cnn.com/2024/11/27/p...

#MorningHeadlines",2024-11-27T15:17:45.116Z,did:plc:3nuzjedmcwrkptgkv3ol3ken,
"2/ 5 
Trump Tariff Threat, Retail Earnings | Bloomberg Intelligence - up to 2:44 min

www.youtube.com/watch?v=kaWH...",2024-11-27T15:17:45.117Z,did:plc:3nuzjedmcwrkptgkv3ol3ken,"1/ 5

CNN

Analysis: 
Trump’s trade threats put the world on a precipice and may say a lot about his second term

www.cnn.com/2024/11/27/p...

#MorningHeadlines"
"3/ 5 
Chatham House

What a second Trump presidency would mean for the world - Article from Sept 2024

www.chathamhouse.org/publications...",2024-11-27T15:17:45.118Z,did:plc:3nuzjedmcwrkptgkv3ol3ken,"2/ 5

Trump Tariff Threat, Retail Earnings | Bloomberg Intelligence - up to 2:44 min

www.youtube.com/watch?v=kaWH..."
"4/ 5 
WSJ

What Trump’s New Tariff Threats Mean for the U.S. Economy

If president-elect follows through, consumers and businesses are likely to see prices rise on everything from fresh fruit to electronics

www.wsj.com/economy/trad...

#MorningHeadlines",2024-11-27T15:17:45.119Z,did:plc:3nuzjedmcwrkptgkv3ol3ken,"3/ 5

Chatham House

What a second Trump presidency would mean for the world - Article from Sept 2024

www.chathamhouse.org/publications..."
"5/ 5 
AP News

Trump’s threat to impose tariffs could raise prices for consumers, colliding with promise for relief

apnews.com/article/trum...",2024-11-27T15:17:45.120Z,did:plc:3nuzjedmcwrkptgkv3ol3ken,"4/ 5

WSJ

What Trump’s New Tariff Threats Mean for the U.S. Economy

If president-elect follows through, consumers and businesses are likely to see prices rise on everything from fresh fruit to electronics

www.wsj.com/economy/trad...

#MorningHeadlines"
They heard about the incoming administration and decided to just cut to the chase....,2024-11-27T15:18:00.702Z,did:plc:2zkqhfdx7433vcxudvsk5x2t,"🚨Fuck nuts! This cannot be good, #MoodAloe is DEAD!!!! @lschwabreese.bsky.social  WTAF!!!! I watered him and he jumped out of the pot to his death!!!!! November continues to be the month that keeps giving. 

🪴💀"
lil guy!,2024-11-27T15:18:10.686Z,did:plc:6eahxfsx62phlzz43a4b2alf,Preparing the turkey for thanksgiving
"Mfers crashing out over a middle aged mom excited about family time and making a spread of food for her family time, make it make sense",2024-11-27T15:18:33.534Z,did:plc:n6ho5dziqbpwo52x7il2wg7d,Unhinged.
Sadly it is under content warning due to spam probably,2024-11-27T15:18:34.034Z,did:plc:rn2fqwrbnnzuvtq47m3u733z,"so disgusting that bluesky hides accounts under content warnings - please share to help ahmed provide for his son, he's hardly raised any money"
I love it!,2024-11-27T15:18:57.314Z,did:plc:n6ho5dziqbpwo52x7il2wg7d,""
Thank you💪,2024-11-27T15:19:23.999Z,did:plc:n6ho5dziqbpwo52x7il2wg7d,WTAF is wrong with them? Reported and blocked.
"Phew, finally submitted my conference abstract. If accepted, I’ll be presenting survey data from both parents/caregivers and professionals on supporting food insecure families to obtain infant formula if needed - without undermining breastfeeding. #AcademicSky #PublicHealthSky",2024-11-27T15:19:57.852Z,did:plc:nv3aktf4owdrxtv5r7tul7ru,
"Hey verge , how about you guys cut it out ? Like FR stop with the ai garbage fishing for data",2024-11-27T15:20:05.760Z,did:plc:rn2fqwrbnnzuvtq47m3u733z,
I can smell food on the #blacksky line. Flavourful 😋,2024-11-27T15:20:12.616Z,did:plc:j4536raau3lgq73jbktfo7ip,
Ditto today is all about prep....,2024-11-27T15:20:57.942Z,did:plc:2zkqhfdx7433vcxudvsk5x2t,"Coffee on the deck. It’s cool and sunny and I’m loving life right now. Going to try not to work so I can spend time prepping get for so many of my favorite people to be in my house tomorrow 🦃

☕️🎶🐾☀️♥️

Jason Isbell “Cover me up”
m.youtube.com/watch?v=mnBW..."
"From a voter in 📍 Galesburg, IL",2024-11-27T07:22:03.681109-08:00,did:plc:qy4fpfxgsd5ml3a644jusqmn,
the fancy owl broke me too. too cute for this cruel world,2024-11-27T15:23:16.608Z,did:plc:l4f4sll2chc6cqchysd57yuy,I had to break rank for the little owl though. He was so cute 🥹
"1/ 3 
USAToday

Trump’s Phone Calls With World Leaders Raise Security Alarms

www.usatoday.com/story/news/p...

#MorningHeadlines",2024-11-27T15:23:35.561Z,did:plc:3nuzjedmcwrkptgkv3ol3ken,
"2/ 3 
WSJ

Trump Returns to ‘Maximum Pressure’ as Era of Biden Alliances Ends

The president-elect is taking a page from the playbook he used in his first term when he sought to restrain Iran and North Korea.

www.wsj.com/politics/nat...?

#MorningHeadlines",2024-11-27T15:23:35.562Z,did:plc:3nuzjedmcwrkptgkv3ol3ken,"1/ 3

USAToday

Trump’s Phone Calls With World Leaders Raise Security Alarms

www.usatoday.com/story/news/p...

#MorningHeadlines"
"3/3 
The Times of Israel

Trump said planning to revive ‘maximum pressure’ strategy to ‘bankrupt’ Iran as soon as he takes office

www.timesofisrael.com/liveblog_ent...",2024-11-27T15:23:35.563Z,did:plc:3nuzjedmcwrkptgkv3ol3ken,"2/ 3

WSJ

Trump Returns to ‘Maximum Pressure’ as Era of Biden Alliances Ends

The president-elect is taking a page from the playbook he used in his first term when he sought to restrain Iran and North Korea.

www.wsj.com/politics/nat...?

#MorningHeadlines"
✈️👀 Russian Kaliningrad is under reconnaissance by 5 NATO aircraft today!,2024-11-27T15:24:39.867Z,did:plc:q4ukvch5bcegdmo5shhtoyl6,
"Hey!! 
*Shoots him with his optic blasts.*",2024-11-27T15:32:38.590Z,did:plc:a3wc7zzd7fwt57curjvg4tbw,"*Punches Really hard.*
😶"
“Aedes Christi (Magnificat)” by Sebastian Forbes #nowplaying #radio3,2024-11-27T15:25:06.299Z,did:plc:zmppwmgdriewr2pb53zric4c,
Mutual assured destruction.,2024-11-27T15:25:23.89667500Z,did:plc:3aeer2fsseujtld6k3lazktn,
"puppygirls when they literally have any thoughts other than ""woof"":",2024-11-27T15:24:22.187Z,did:plc:v2ndfztxn3cytuiitygi33jg,
"review 
https://www.eventbrite.co.uk/e/winter-outlook-2021-tickets-169081791189?utm_source=Office%20of%20Gas%20and%20Electric%20Markets%20%28OFGEM%29&utm_medium=email&utm_campaign=12655050_Winter%20Outlook%202021&dm_i=1QCB,7J8P6,EHP4AI,UNM6A,1

Book early",2021-09-16T11:48:33Z,did:plc:c3ufa43v32uaswfg3mqmhapp,@ofgem organising Gas and Electricity Security of Supply update...
"Increasing gas prices in 2021 represents genuine innovation 
Finger on the pulse 
 https://greenallianceblog.org.uk/2021/09/16/rebalancing-energy-levies-is-a-practical-way-to-increase-the-electrification-of-heat/",2021-09-16T08:16:43Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
I can confirm that the merger of Energy Twitter and @TheOnion has now been completed,2021-09-15T17:05:51Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"How it started  
2014

Shale and non-Russian gas imports at heart of new EU energy strategy | Energy | The Guardian https://www.theguardian.com/environment/2014/may/28/shale-gas-russia-eu-renewables-ukraine-crisis",2021-09-15T16:40:13Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"Remember the old days when Gas Security of Supply was an issue? 
https://www.cngservices.co.uk/wp-content/uploads/Wingas-Need-Case-2-Dec-09.pdf

Well, them days is back 

Quite a few gas suppliers have not taken out fire insurance for the last 12 years but spent the insurance money...",2021-09-15T16:33:26Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"🇰🇷🚫🇺🇦 South Koreans remain widely opposed to directly supplying arms to Ukraine, recent polls show, despite renewed international requests from Kyiv and allied capitals after North Korean troops were reported to be helping Russia, - Reuters",2024-11-27T15:25:38.798Z,did:plc:q4ukvch5bcegdmo5shhtoyl6,
"I thought seed oils were good for you (in moderation, like all other things), but reading  this section I realized I was just dealing with absolutely stupid theory.",2024-11-27T15:26:04.443Z,did:plc:6eahxfsx62phlzz43a4b2alf,"There was an annoying argument over seed oil at the gym yesterday so I'm excited to see this, an article written by someone not trying to sell me a ~*lifestyle*~"
Advocating for the dataset to stay up just because we're all so terminally online it functions as the text equivalent of the Nightshade tool.,2024-11-27T15:26:55.314Z,did:plc:dkskmnxbbjpd3micmkd7pygl,This is the best argument for Bluesky yet IMO
"Praise-degradation is by far my favourite form of degradation. Like yeah, you're a little slut; but you are also doing a really good job at being a little slut, why not combine the two? 
""You're such a good little slut for me~""",2024-11-27T15:25:53.591Z,did:plc:v2ndfztxn3cytuiitygi33jg,
"I thought seed oils were good for you (in moderation, like all other things), but reading  this section I realized I was just dealing with absolutely stupid theory.",2024-11-27T15:27:15.943Z,did:plc:6eahxfsx62phlzz43a4b2alf,"There was an annoying argument over seed oil at the gym yesterday so I'm excited to see this, an article written by someone not trying to sell me a ~*lifestyle*~"
🔥☠️ FPV drone strikes Russian Desertcross-1000-3 buggy packed with infantry in Donetsk region,2024-11-27T15:28:12.188Z,did:plc:q4ukvch5bcegdmo5shhtoyl6,
Another bigot to add to your report-and-block list.,2024-11-27T15:28:26.561Z,did:plc:4ghka4wo7znwir2xjlzzlkmo,
"i am a secret third british transgirl: 
im an absolute degenerate kinkster who wears all black, has a tonne of piercings and a half-shaved head (and coloured hair, of course); AND have realized that I maybe have a lot of trauma/problems and need therapy. 

:)",2024-11-27T15:27:23.845Z,did:plc:v2ndfztxn3cytuiitygi33jg,
I haven't??? What's that!,2024-11-27T15:27:39.117Z,did:plc:v2ndfztxn3cytuiitygi33jg,Ever read Nexus Alpha? 👀
"🤡 Zakharova said that if 🇺🇸US missiles appear in 🇯🇵Japan, Russia will take “adequate steps in accordance with the updated nuclear doctrine”",2024-11-27T15:28:59.173Z,did:plc:q4ukvch5bcegdmo5shhtoyl6,
so real,2024-11-27T15:27:56.620Z,did:plc:v2ndfztxn3cytuiitygi33jg,Even hotter.
"women,,,,,",2024-11-27T15:28:26.193Z,did:plc:v2ndfztxn3cytuiitygi33jg,
Russian State ... of denial.,2024-11-27T15:29:42.667Z,did:plc:jj5u6cmtawalke36wa7cjquo,"Kremlin spokesperson Dmitry Peskov spoke about the rise of the dollar versus the ruble.

""In what currency do you receive your salary? And in our country, the lion's share of all mutual settlements with Kazakhstan is carried out in rubles,"" he said during a visit to Kazakhstan."
